longitude,latitude,no,bin color,Local Time,fill level,was_emptied
-113.989853,51.0661926,FL6,black,1/14/2019 3:12,0,TRUE
-113.989876,51.06618,FL6,black,1/14/2019 7:29,15,FALSE
-113.989914,51.06617,FL6,black,1/14/2019 13:29,15,FALSE
-113.989967,51.0661621,FL6,black,1/15/2019 3:15,0,TRUE
-113.989449,51.0657921,FL6,black,1/15/2019 7:29,20,FALSE
-113.989937,51.0662079,FL6,black,1/15/2019 13:29,15,FALSE
-113.989708,51.06619,FL6,black,1/16/2019 3:12,5,FALSE
-113.990013,51.0661278,FL6,black,1/16/2019 7:30,20,FALSE
-113.990044,51.066143,FL6,black,1/16/2019 13:31,25,FALSE
-113.989853,51.0661926,FL6,black,1/17/2019 3:14,20,FALSE
-113.989777,51.06613,FL6,black,1/17/2019 7:27,30,FALSE
-113.989296,51.06618,FL6,black,1/17/2019 13:30,20,FALSE
-113.989822,51.0660934,FL6,black,1/18/2019 3:11,10,FALSE
-113.989944,51.0662346,FL6,black,1/18/2019 7:32,25,FALSE
-113.989746,51.06613,FL6,black,1/18/2019 13:29,20,FALSE
-113.990326,51.0662956,FL6,black,1/19/2019 3:11,0,TRUE
-113.989731,51.06615,FL6,black,1/19/2019 7:27,15,FALSE
-113.990051,51.0661621,FL6,black,1/19/2019 13:28,25,FALSE
-113.989479,51.06645,FL6,blue,1/13/2019 3:14,15,FALSE
-113.98938,51.0663338,FL6,blue,1/13/2019 7:30,10,FALSE
-113.989456,51.0663834,FL6,blue,1/13/2019 13:28,15,FALSE
-113.989479,51.0663757,FL6,blue,1/14/2019 3:12,10,FALSE
-113.989716,51.06641,FL6,blue,1/14/2019 4:01,0,TRUE
-113.98954,51.0663528,FL6,blue,1/14/2019 7:31,0,FALSE
-113.989578,51.0663719,FL6,blue,1/14/2019 13:28,35,FALSE
-113.98951,51.0663643,FL6,blue,1/15/2019 3:14,25,FALSE
-113.989525,51.06636,FL6,blue,1/15/2019 4:52,0,TRUE
-113.98951,51.0663452,FL6,blue,1/15/2019 7:28,0,FALSE
-113.989563,51.0663452,FL6,blue,1/15/2019 13:28,0,FALSE
-113.989693,51.066452,FL6,blue,1/16/2019 13:30,0,FALSE
-113.989594,51.0664139,FL6,blue,1/17/2019 3:14,5,FALSE
-113.98951,51.0664,FL6,blue,1/17/2019 7:31,10,FALSE
-113.989662,51.06659,FL6,blue,1/17/2019 13:32,10,FALSE
-113.989517,51.066433,FL6,blue,1/18/2019 3:12,10,FALSE
-113.989464,51.0662651,FL6,blue,1/18/2019 3:20,0,TRUE
-113.9895,51.06641,FL6,blue,1/18/2019 7:28,0,FALSE
-113.98941,51.0666275,FL6,blue,1/18/2019 13:31,20,FALSE
-113.989113,51.0665169,FL6,blue,1/19/2019 7:32,30,FALSE
-113.98954,51.0663567,FL6,blue,1/19/2019 13:28,40,FALSE
-113.98912,51.06617,FL6,black,1/13/2019 3:14,15,FALSE
-113.98925,51.0659866,FL6,black,1/13/2019 7:31,30,FALSE
-113.989479,51.0661354,FL6,black,1/13/2019 13:28,25,FALSE
-113.989456,51.06615,FL6,black,1/14/2019 3:11,15,FALSE
-113.989258,51.0661736,FL6,black,1/14/2019 7:31,30,FALSE
-113.989334,51.0659943,FL6,black,1/14/2019 13:27,35,FALSE
-113.989418,51.0661125,FL6,black,1/15/2019 3:15,15,FALSE
-113.989395,51.06607,FL6,black,1/15/2019 5:51,5,TRUE
-113.989586,51.06614,FL6,black,1/15/2019 7:30,15,FALSE
-113.988937,51.0659981,FL6,black,1/15/2019 13:30,20,FALSE
-113.98912,51.0661964,FL6,black,1/16/2019 3:15,10,FALSE
-113.989441,51.0661469,FL6,black,1/16/2019 7:28,15,FALSE
-113.989388,51.0660667,FL6,black,1/16/2019 13:28,20,FALSE
-113.989616,51.06629,FL6,black,1/17/2019 3:12,20,FALSE
-113.989227,51.0661354,FL6,black,1/17/2019 7:27,25,FALSE
-113.989281,51.0660973,FL6,black,1/17/2019 13:29,30,FALSE
-113.989113,51.0662346,FL6,black,1/18/2019 3:11,25,FALSE
-113.989326,51.0660858,FL6,black,1/18/2019 7:30,30,FALSE
-113.9892,51.066,FL6,black,1/18/2019 13:29,25,FALSE
-113.989281,51.0661354,FL6,black,1/19/2019 3:12,20,FALSE
-113.9889,51.0661125,FL6,black,1/19/2019 7:28,30,FALSE
-113.989632,51.06598,FL6,black,1/19/2019 13:27,30,FALSE
-113.989159,51.06562,FL8,black,1/13/2019 3:13,25,FALSE
-113.989357,51.0656128,FL8,black,1/13/2019 7:28,20,FALSE
-113.989372,51.0656,FL8,black,1/13/2019 13:31,5,FALSE
-113.989227,51.06565,FL8,black,1/14/2019 3:12,20,FALSE
-113.989365,51.0655746,FL8,black,1/14/2019 7:27,5,FALSE
-113.989792,51.0662422,FL8,black,1/14/2019 13:30,15,FALSE
-113.989281,51.0656242,FL8,black,1/15/2019 3:14,25,FALSE
-113.989426,51.06591,FL8,black,1/15/2019 5:54,25,FALSE
-113.9893,51.06561,FL8,black,1/15/2019 7:32,5,FALSE
-113.988914,51.0656776,FL8,black,1/15/2019 13:31,5,FALSE
-113.989868,51.0658722,FL8,black,1/16/2019 3:12,25,FALSE
-113.98954,51.0655937,FL8,black,1/16/2019 7:30,10,FALSE
-113.989388,51.0656281,FL8,black,1/16/2019 13:30,10,FALSE
-113.988823,51.06556,FL8,black,1/17/2019 3:12,5,FALSE
-113.98925,51.06547,FL8,black,1/17/2019 7:30,5,FALSE
-113.989212,51.0655365,FL8,black,1/17/2019 13:31,15,FALSE
-113.989,51.0657768,FL8,black,1/18/2019 3:14,10,FALSE
-113.98922,51.06556,FL8,black,1/18/2019 7:32,15,FALSE
-113.989365,51.0655975,FL8,black,1/18/2019 13:28,15,FALSE
-113.98922,51.0658073,FL8,black,1/19/2019 3:14,10,FALSE
-113.989128,51.0656662,FL8,black,1/19/2019 7:30,10,FALSE
-113.989136,51.06551,FL8,black,1/19/2019 13:27,0,TRUE
-113.987587,51.0662537,FL6,black,1/13/2019 7:28,25,FALSE
-113.9878,51.0663948,FL6,black,1/13/2019 14:31,25,FALSE
-113.987816,51.0664,FL6,black,1/14/2019 7:30,25,FALSE
-113.987724,51.0663643,FL6,black,1/14/2019 13:29,25,FALSE
-113.987778,51.0663528,FL6,black,1/15/2019 7:31,65,FALSE
-113.987732,51.0663757,FL6,black,1/15/2019 13:31,95,FALSE
-113.987564,51.0663452,FL6,black,1/16/2019 3:14,90,FALSE
-113.987671,51.06638,FL6,black,1/16/2019 7:28,95,FALSE
-113.98774,51.0663719,FL6,black,1/16/2019 13:31,90,FALSE
-113.987823,51.06639,FL6,black,1/17/2019 3:11,90,FALSE
-113.987724,51.0664368,FL6,black,1/17/2019 7:27,90,FALSE
-113.987732,51.0664558,FL6,black,1/17/2019 13:32,90,FALSE
-113.98777,51.0662956,FL6,black,1/18/2019 3:14,90,FALSE
-113.987755,51.0664,FL6,black,1/18/2019 7:29,90,FALSE
-113.987694,51.0664444,FL6,black,1/18/2019 13:30,90,FALSE
-113.987724,51.0664635,FL6,black,1/19/2019 3:12,95,FALSE
-113.987724,51.0664024,FL6,black,1/19/2019 7:26,90,FALSE
-113.987877,51.06632,FL6,black,1/19/2019 13:29,100,FALSE
-113.987892,51.06561,FL6,black,1/13/2019 3:11,60,FALSE
-113.987831,51.0656357,FL6,black,1/13/2019 7:28,65,FALSE
-113.987785,51.0656128,FL6,black,1/13/2019 13:30,60,FALSE
-113.987846,51.06557,FL6,black,1/14/2019 3:13,35,FALSE
-113.987907,51.06572,FL6,black,1/14/2019 7:28,70,FALSE
-113.987679,51.0656,FL6,black,1/14/2019 13:28,5,TRUE
-113.988075,51.0656853,FL6,black,1/15/2019 3:15,25,FALSE
-113.98777,51.06562,FL6,black,1/15/2019 7:29,30,FALSE
-113.987724,51.06554,FL6,black,1/15/2019 13:31,55,FALSE
-113.987823,51.06562,FL6,black,1/16/2019 3:14,90,FALSE
-113.987877,51.0656967,FL6,black,1/16/2019 7:27,20,TRUE
-113.987869,51.0655861,FL6,black,1/16/2019 13:31,5,FALSE
-113.987823,51.0656471,FL6,black,1/17/2019 3:11,10,FALSE
-113.987839,51.0656662,FL6,black,1/17/2019 7:28,10,FALSE
-113.987823,51.0656357,FL6,black,1/17/2019 13:27,25,FALSE
-113.987686,51.0655746,FL6,black,1/18/2019 3:15,100,FALSE
-113.98777,51.0655975,FL6,black,1/18/2019 5:30,0,TRUE
-113.987671,51.06536,FL6,black,1/18/2019 7:29,0,FALSE
-113.987778,51.0656433,FL6,black,1/18/2019 13:27,10,FALSE
-113.987778,51.06565,FL6,black,1/19/2019 7:28,35,FALSE
-113.9876,51.0660477,FL6,black,1/13/2019 3:12,10,FALSE
-113.987564,51.0660248,FL6,black,1/13/2019 7:30,20,FALSE
-113.9877,51.06606,FL6,black,1/13/2019 13:29,30,FALSE
-113.987625,51.0660553,FL6,black,1/14/2019 3:14,35,FALSE
-113.987633,51.0660629,FL6,black,1/14/2019 7:28,50,FALSE
-113.987617,51.06606,FL6,black,1/15/2019 3:12,85,FALSE
-113.987534,51.0659256,FL6,black,1/15/2019 5:42,5,TRUE
-113.98774,51.0659752,FL6,black,1/15/2019 7:32,0,FALSE
-113.987724,51.065918,FL6,black,1/15/2019 13:30,0,FALSE
-113.987663,51.06606,FL6,black,1/16/2019 3:13,10,FALSE
-113.987679,51.0660439,FL6,black,1/16/2019 7:28,0,TRUE
-113.9878,51.0659943,FL6,black,1/16/2019 13:30,0,FALSE
-113.987778,51.06602,FL6,black,1/17/2019 3:11,10,FALSE
-113.987442,51.0660744,FL6,black,1/17/2019 7:30,0,TRUE
-113.987679,51.06606,FL6,black,1/17/2019 13:29,15,FALSE
-113.987717,51.06601,FL6,black,1/18/2019 3:16,15,FALSE
-113.987495,51.0660172,FL6,black,1/18/2019 7:30,0,TRUE
-113.987587,51.0659866,FL6,black,1/18/2019 13:27,10,FALSE
-113.987511,51.0662727,FL6,black,1/19/2019 3:11,5,FALSE
-113.987961,51.0660629,FL6,black,1/19/2019 7:31,0,FALSE
-113.987648,51.06617,FL6,black,1/19/2019 13:27,0,FALSE
-113.987892,51.065506,FL6,black,1/13/2019 3:15,60,FALSE
-113.987831,51.0656281,FL6,black,1/13/2019 7:28,90,FALSE
-113.98774,51.0654831,FL6,black,1/13/2019 13:31,85,FALSE
-113.987709,51.0654144,FL6,black,1/14/2019 3:15,95,FALSE
-113.987717,51.0653954,FL6,black,1/14/2019 7:28,95,FALSE
-113.98774,51.065403,FL6,black,1/14/2019 12:13,0,TRUE
-113.987556,51.0657845,FL6,black,1/14/2019 13:27,15,FALSE
-113.987656,51.0655251,FL6,black,1/15/2019 3:15,35,FALSE
-113.987823,51.0654564,FL6,black,1/15/2019 14:32,90,FALSE
-113.98774,51.065464,FL6,black,1/16/2019 3:13,10,TRUE
-113.987709,51.06564,FL6,black,1/16/2019 5:09,10,TRUE
-113.987762,51.065464,FL6,black,1/16/2019 7:27,20,FALSE
-113.987671,51.06556,FL6,black,1/16/2019 13:27,45,FALSE
-113.987724,51.0654831,FL6,black,1/17/2019 3:13,65,FALSE
-113.9879,51.0652962,FL6,black,1/17/2019 13:29,80,FALSE
-113.987724,51.06549,FL6,black,1/18/2019 3:11,95,FALSE
-113.98777,51.0654945,FL6,black,1/18/2019 5:32,5,TRUE
-113.98777,51.0655327,FL6,black,1/18/2019 7:29,20,FALSE
-113.987694,51.0654564,FL6,black,1/18/2019 13:30,20,FALSE
-113.987244,51.0654869,FL6,black,1/19/2019 7:28,35,FALSE
-113.987778,51.06548,FL6,black,1/19/2019 13:29,35,FALSE
-113.987976,51.0655441,FL6,blue,1/13/2019 3:12,100,FALSE
-113.987808,51.0655022,FL6,blue,1/13/2019 7:29,100,FALSE
-113.987816,51.0654564,FL6,blue,1/13/2019 13:29,100,FALSE
-113.987846,51.0654564,FL6,blue,1/14/2019 3:11,100,FALSE
-113.987511,51.0655174,FL6,blue,1/14/2019 4:06,0,TRUE
-113.987923,51.0655441,FL6,blue,1/14/2019 7:29,15,FALSE
-113.9878,51.06552,FL6,blue,1/14/2019 13:29,90,FALSE
-113.987778,51.0654678,FL6,blue,1/15/2019 3:11,100,FALSE
-113.987839,51.0654526,FL6,blue,1/15/2019 7:28,95,FALSE
-113.987869,51.06547,FL6,blue,1/15/2019 13:29,95,FALSE
-113.987846,51.0654755,FL6,blue,1/16/2019 3:15,100,FALSE
-113.987846,51.06552,FL6,blue,1/16/2019 4:25,5,TRUE
-113.987923,51.06549,FL6,blue,1/16/2019 7:31,0,FALSE
-113.987961,51.0656052,FL6,blue,1/16/2019 13:30,70,FALSE
-113.988052,51.0655,FL6,blue,1/17/2019 3:15,90,FALSE
-113.987793,51.0654678,FL6,blue,1/17/2019 7:31,100,FALSE
-113.987808,51.06545,FL6,blue,1/17/2019 13:28,90,FALSE
-113.987846,51.06546,FL6,blue,1/18/2019 3:13,95,FALSE
-113.987724,51.0655174,FL6,blue,1/18/2019 3:25,0,TRUE
-113.9879,51.0654869,FL6,blue,1/18/2019 7:28,25,FALSE
-113.987862,51.06548,FL6,blue,1/18/2019 13:32,45,FALSE
-113.987808,51.06546,FL6,blue,1/19/2019 3:11,85,FALSE
-113.987808,51.06542,FL6,blue,1/19/2019 7:28,90,FALSE
-113.987839,51.0654869,FL6,blue,1/19/2019 13:29,85,FALSE
-113.987785,51.0663528,FL6,blue,1/13/2019 3:14,95,FALSE
-113.987755,51.06639,FL6,blue,1/13/2019 7:27,100,FALSE
-113.987793,51.0664,FL6,blue,1/13/2019 13:31,95,FALSE
-113.987991,51.0663,FL6,blue,1/14/2019 3:15,100,FALSE
-113.98735,51.0663757,FL6,blue,1/14/2019 4:03,0,TRUE
-113.987869,51.06645,FL6,blue,1/14/2019 7:31,0,FALSE
-113.9878,51.06634,FL6,blue,1/15/2019 3:11,10,FALSE
-113.987793,51.0664139,FL6,blue,1/15/2019 7:29,30,FALSE
-113.987762,51.0663834,FL6,blue,1/16/2019 3:12,15,FALSE
-113.987938,51.0664749,FL6,blue,1/17/2019 4:14,35,FALSE
-113.987923,51.06651,FL6,blue,1/17/2019 4:25,5,TRUE
-113.987808,51.06632,FL6,blue,1/17/2019 7:31,0,FALSE
-113.987816,51.0663643,FL6,blue,1/17/2019 13:30,35,FALSE
-113.98777,51.0664,FL6,blue,1/18/2019 3:15,40,FALSE
-113.987831,51.06641,FL6,blue,1/18/2019 7:31,50,FALSE
-113.987808,51.0664063,FL6,blue,1/18/2019 13:30,55,FALSE
-113.987755,51.06639,FL6,blue,1/19/2019 3:11,75,FALSE
-113.987793,51.0663528,FL6,blue,1/19/2019 7:32,85,FALSE
-113.987747,51.0663643,FL6,blue,1/19/2019 13:30,95,FALSE
-114.034004,51.02578,FL3,black,1/13/2019 3:13,85,FALSE
-114.033043,51.02575,FL3,black,1/13/2019 7:28,80,FALSE
-114.033264,51.0260353,FL3,black,1/13/2019 13:26,80,FALSE
-114.03302,51.0261765,FL3,black,1/14/2019 3:14,80,FALSE
-114.032944,51.02569,FL3,black,1/14/2019 7:31,90,FALSE
-114.032089,51.0264359,FL3,black,1/14/2019 13:30,100,FALSE
,,FL3,black,1/15/2019 3:15,100,FALSE
-114.03273,51.02569,FL3,black,1/15/2019 7:29,100,FALSE
-114.03286,51.02589,FL3,black,1/15/2019 11:10,15,TRUE
-114.0326,51.0265274,FL3,black,1/15/2019 13:29,45,FALSE
-114.0334,51.02591,FL3,black,1/16/2019 3:14,15,FALSE
-114.033218,51.02617,FL3,black,1/16/2019 7:29,20,FALSE
-114.032722,51.026844,FL3,black,1/16/2019 13:28,20,FALSE
-114.03363,51.0260925,FL3,black,1/17/2019 3:13,25,FALSE
-114.031967,51.0259132,FL3,black,1/17/2019 7:28,30,FALSE
-114.032967,51.026413,FL3,black,1/17/2019 13:28,30,FALSE
-114.031616,51.0261269,FL3,black,1/18/2019 3:11,55,FALSE
-114.03244,51.02601,FL3,black,1/18/2019 7:27,70,FALSE
-114.032715,51.0260353,FL3,black,1/18/2019 13:28,90,FALSE
-114.032951,51.02588,FL3,black,1/18/2019 14:03,10,TRUE
-114.032921,51.02583,FL3,black,1/19/2019 3:11,10,FALSE
-114.031845,51.02607,FL3,black,1/19/2019 7:26,15,FALSE
-114.032631,51.0259132,FL3,black,1/19/2019 13:32,5,FALSE
-114.032249,51.0261765,FL6,blue,1/13/2019 3:11,30,FALSE
-114.033813,51.02573,FL6,blue,1/13/2019 7:27,30,FALSE
,,FL6,blue,1/13/2019 13:30,25,FALSE
-114.031761,51.0257225,FL6,blue,1/14/2019 3:11,30,FALSE
-114.032539,51.0258636,FL6,blue,1/14/2019 7:28,30,FALSE
-114.033035,51.02583,FL6,blue,1/14/2019 12:24,0,TRUE
-114.033623,51.02584,FL6,blue,1/14/2019 13:28,15,FALSE
,,FL6,blue,1/15/2019 3:12,60,FALSE
-114.0336,51.0258026,FL6,blue,1/15/2019 8:25,0,TRUE
-114.033394,51.0260162,FL6,blue,1/15/2019 13:29,50,FALSE
,,FL6,blue,1/16/2019 3:14,35,FALSE
-114.033264,51.0261726,FL6,blue,1/16/2019 7:30,55,FALSE
-114.031975,51.025753,FL6,blue,1/16/2019 13:17,0,TRUE
-114.0331,51.0258331,FL6,blue,1/16/2019 13:30,5,FALSE
-114.032967,51.02589,FL6,blue,1/17/2019 3:14,30,FALSE
-114.033188,51.0259056,FL6,blue,1/17/2019 7:29,10,FALSE
-114.033394,51.0258865,FL6,blue,1/17/2019 8:50,0,TRUE
0,0,FL6,blue,1/18/2019 3:11,65,FALSE
-114.033104,51.0258751,FL6,blue,1/18/2019 7:27,75,FALSE
-114.031776,51.0257721,FL6,blue,1/18/2019 12:21,0,TRUE
-114.03286,51.02598,FL6,blue,1/18/2019 13:29,35,FALSE
-114.031479,51.02581,FL6,blue,1/19/2019 3:11,25,FALSE
-114.033035,51.026123,FL6,blue,1/19/2019 7:26,25,FALSE
-114.034027,51.0258064,FL6,blue,1/19/2019 8:39,0,TRUE
,,FL6,blue,1/19/2019 13:30,0,FALSE
-114.032883,51.02615,FL4,blue,1/13/2019 3:15,15,FALSE
-114.03299,51.026123,FL4,blue,1/13/2019 7:27,15,FALSE
-114.032654,51.0259972,FL4,blue,1/13/2019 13:32,0,TRUE
-114.0336,51.0260925,FL4,blue,1/14/2019 3:11,15,FALSE
-114.032867,51.02603,FL4,blue,1/14/2019 7:31,20,FALSE
-114.032562,51.0260849,FL4,blue,1/14/2019 13:29,25,FALSE
-114.032417,51.02573,FL4,blue,1/15/2019 3:11,25,FALSE
-114.032745,51.02602,FL4,blue,1/15/2019 7:27,40,FALSE
-114.033829,51.026207,FL4,blue,1/15/2019 8:23,0,TRUE
-114.032959,51.0259972,FL4,blue,1/15/2019 13:29,25,FALSE
-114.032509,51.02607,FL4,blue,1/16/2019 3:13,35,FALSE
-114.033081,51.02591,FL4,blue,1/16/2019 7:31,40,FALSE
-114.033234,51.0259361,FL4,blue,1/16/2019 13:15,0,TRUE
-114.033844,51.02625,FL4,blue,1/16/2019 13:29,0,FALSE
-114.032158,51.026062,FL4,blue,1/17/2019 3:15,5,FALSE
-114.03273,51.0259972,FL4,blue,1/17/2019 7:29,15,FALSE
-114.032791,51.0260277,FL4,blue,1/17/2019 13:29,35,FALSE
-114.033569,51.0261765,FL4,blue,1/18/2019 3:12,25,FALSE
-114.032669,51.0260048,FL4,blue,1/18/2019 7:30,35,FALSE
-114.032822,51.0263519,FL4,blue,1/18/2019 13:28,85,FALSE
-114.032593,51.02601,FL4,blue,1/19/2019 3:11,90,FALSE
-114.033516,51.02638,FL4,blue,1/19/2019 7:29,80,FALSE
-114.0326,51.0259666,FL4,blue,1/19/2019 8:36,0,TRUE
-114.032051,51.02604,FL4,blue,1/19/2019 13:29,0,FALSE
-114.039307,50.9814224,FL6,black,1/13/2019 7:27,15,FALSE
-114.039215,50.98162,FL6,black,1/13/2019 13:30,10,FALSE
-114.0393,50.9815865,FL6,black,1/14/2019 7:31,10,FALSE
-114.039246,50.9814377,FL6,black,1/14/2019 13:28,10,FALSE
-114.03933,50.9815674,FL6,black,1/15/2019 3:15,85,FALSE
-114.0393,50.9814949,FL6,black,1/15/2019 7:27,90,FALSE
-114.0393,50.98154,FL6,black,1/15/2019 13:27,85,FALSE
-114.039268,50.9815331,FL6,black,1/16/2019 7:27,10,TRUE
-114.03936,50.98161,FL6,black,1/16/2019 13:30,25,FALSE
-114.039314,50.9815636,FL6,black,1/17/2019 13:28,100,FALSE
-114.039253,50.9815521,FL6,black,1/18/2019 3:14,100,FALSE
-114.039154,50.98141,FL6,black,1/18/2019 13:31,5,TRUE
-114.03933,50.9815559,FL6,black,1/19/2019 7:26,20,FALSE
-114.039108,50.981575,FL6,black,1/19/2019 13:30,15,FALSE
-113.987419,51.0656662,FL6,black,1/13/2019 3:14,20,FALSE
-113.98761,51.06561,FL6,black,1/13/2019 7:31,20,FALSE
-113.987686,51.0656128,FL6,black,1/13/2019 13:32,15,FALSE
-113.987671,51.06554,FL6,black,1/14/2019 3:13,20,FALSE
-113.98761,51.06557,FL6,black,1/14/2019 7:31,25,FALSE
-113.98761,51.06562,FL6,black,1/15/2019 3:15,20,FALSE
-113.987869,51.0656242,FL6,black,1/15/2019 5:41,10,TRUE
-113.987717,51.065567,FL6,black,1/15/2019 7:30,25,FALSE
-113.98735,51.06565,FL6,black,1/15/2019 13:28,20,FALSE
-113.98774,51.0655,FL6,black,1/16/2019 3:12,20,FALSE
-113.987663,51.0655861,FL6,black,1/16/2019 7:28,25,FALSE
-113.9877,51.06559,FL6,black,1/16/2019 13:29,25,FALSE
-113.98764,51.06559,FL6,black,1/17/2019 3:11,20,FALSE
-113.989052,51.0653648,FL6,black,1/17/2019 7:30,30,FALSE
-113.987717,51.06554,FL6,black,1/17/2019 13:30,35,FALSE
-113.987556,51.0656357,FL6,black,1/18/2019 3:13,35,FALSE
-113.987572,51.0655861,FL6,black,1/18/2019 7:32,40,FALSE
-113.98764,51.0655136,FL6,black,1/18/2019 13:31,45,FALSE
-113.9877,51.0655937,FL6,black,1/19/2019 7:31,50,FALSE
-113.98761,51.0655327,FL6,black,1/19/2019 13:32,40,FALSE
-113.987587,51.06564,FL6,blue,1/13/2019 3:15,0,TRUE
-113.9876,51.06563,FL6,blue,1/13/2019 7:27,15,FALSE
-113.987679,51.0657,FL6,blue,1/13/2019 13:27,0,TRUE
-113.98774,51.0656242,FL6,blue,1/14/2019 3:14,10,FALSE
-113.9876,51.06559,FL6,blue,1/14/2019 7:28,20,FALSE
-113.987762,51.06568,FL6,blue,1/14/2019 13:27,0,TRUE
-113.9879,51.065567,FL6,blue,1/15/2019 3:11,10,FALSE
-113.987549,51.0656357,FL6,blue,1/15/2019 5:47,10,TRUE
-113.987625,51.0656929,FL6,blue,1/15/2019 7:31,25,FALSE
-113.987694,51.06563,FL6,blue,1/15/2019 13:31,15,FALSE
-113.987694,51.0656967,FL6,blue,1/16/2019 3:15,25,FALSE
-113.98761,51.0656357,FL6,blue,1/16/2019 7:29,30,FALSE
-113.9877,51.0657043,FL6,blue,1/16/2019 13:30,30,FALSE
-113.987686,51.0657043,FL6,blue,1/17/2019 3:13,30,FALSE
-113.987633,51.0656738,FL6,blue,1/17/2019 7:30,35,FALSE
-113.987755,51.06575,FL6,blue,1/17/2019 13:28,30,FALSE
-113.987724,51.0656853,FL6,blue,1/18/2019 3:11,30,FALSE
-113.987595,51.06571,FL6,blue,1/18/2019 7:30,35,FALSE
-113.987663,51.06569,FL6,blue,1/18/2019 13:31,25,FALSE
-113.987762,51.06565,FL6,blue,1/19/2019 3:15,75,FALSE
-113.987755,51.0656853,FL6,blue,1/19/2019 13:29,15,FALSE
-113.987617,51.0660858,FL6,black,1/13/2019 7:27,90,FALSE
-113.987648,51.06606,FL6,black,1/13/2019 13:31,95,FALSE
-113.987625,51.06606,FL6,black,1/14/2019 3:11,95,FALSE
-113.987679,51.06607,FL6,black,1/14/2019 7:27,95,FALSE
-113.987686,51.0660553,FL6,black,1/15/2019 3:15,90,FALSE
-113.987709,51.06609,FL6,black,1/15/2019 5:45,30,TRUE
-113.987694,51.06603,FL6,black,1/15/2019 7:29,0,TRUE
-113.9879,51.0659676,FL6,black,1/15/2019 13:31,15,FALSE
-113.98761,51.0661659,FL6,black,1/16/2019 3:13,20,FALSE
-113.987747,51.06604,FL6,black,1/16/2019 7:29,15,FALSE
-113.9882,51.06616,FL6,black,1/16/2019 13:30,20,FALSE
-113.987709,51.0661659,FL6,black,1/17/2019 3:15,20,FALSE
-113.987816,51.0660553,FL6,black,1/17/2019 7:31,40,FALSE
-113.987633,51.0661469,FL6,black,1/17/2019 13:28,20,FALSE
-113.987679,51.06607,FL6,black,1/18/2019 3:13,30,FALSE
-113.987579,51.0661,FL6,black,1/18/2019 7:29,35,FALSE
-113.987663,51.0659752,FL6,black,1/18/2019 13:30,35,FALSE
-113.987732,51.0660324,FL6,black,1/19/2019 3:11,60,FALSE
-113.987785,51.06604,FL6,black,1/19/2019 7:31,75,FALSE
-113.987724,51.0661,FL6,black,1/19/2019 13:31,75,FALSE
,,FL4,black,1/13/2019 3:13,40,FALSE
,,FL4,black,1/13/2019 7:31,55,FALSE
,,FL4,black,1/13/2019 13:32,70,FALSE
,,FL4,black,1/14/2019 3:16,65,FALSE
,,FL4,black,1/14/2019 6:32,10,TRUE
,,FL4,black,1/14/2019 7:27,10,FALSE
,,FL4,black,1/14/2019 13:27,15,FALSE
,,FL4,black,1/15/2019 3:16,55,FALSE
,,FL4,black,1/15/2019 5:18,10,TRUE
,,FL4,black,1/15/2019 7:30,10,FALSE
,,FL4,black,1/15/2019 13:28,15,FALSE
,,FL4,black,1/16/2019 3:14,55,FALSE
,,FL4,black,1/16/2019 5:48,10,TRUE
,,FL4,black,1/16/2019 7:31,10,FALSE
,,FL4,black,1/16/2019 13:30,25,FALSE
,,FL4,black,1/17/2019 3:12,60,FALSE
,,FL4,black,1/17/2019 6:09,10,TRUE
,,FL4,black,1/17/2019 7:28,10,FALSE
,,FL4,black,1/17/2019 13:29,10,FALSE
,,FL4,black,1/18/2019 3:14,60,FALSE
,,FL4,black,1/18/2019 5:35,10,TRUE
,,FL4,black,1/18/2019 7:31,10,FALSE
,,FL4,black,1/18/2019 13:31,15,FALSE
,,FL4,black,1/19/2019 3:13,35,FALSE
,,FL4,black,1/19/2019 7:31,35,FALSE
,,FL4,black,1/19/2019 13:27,30,FALSE
,,FL4,blue,1/13/2019 3:14,100,FALSE
,,FL4,blue,1/13/2019 7:32,100,FALSE
,,FL4,blue,1/13/2019 13:30,100,FALSE
,,FL4,blue,1/14/2019 3:13,100,FALSE
,,FL4,blue,1/14/2019 6:15,20,TRUE
,,FL4,blue,1/14/2019 7:30,15,FALSE
,,FL4,blue,1/14/2019 13:31,25,FALSE
,,FL4,blue,1/15/2019 3:16,20,FALSE
,,FL4,blue,1/15/2019 7:30,25,FALSE
,,FL4,blue,1/15/2019 13:28,25,FALSE
,,FL4,blue,1/16/2019 3:13,20,FALSE
,,FL4,blue,1/16/2019 7:30,25,FALSE
,,FL4,blue,1/16/2019 13:32,25,FALSE
,,FL4,blue,1/17/2019 3:16,25,FALSE
,,FL4,blue,1/17/2019 7:31,25,FALSE
,,FL4,blue,1/17/2019 13:30,45,FALSE
,,FL4,blue,1/18/2019 3:15,55,FALSE
,,FL4,blue,1/18/2019 7:31,60,FALSE
,,FL4,blue,1/18/2019 13:30,80,FALSE
,,FL4,blue,1/19/2019 3:14,80,FALSE
,,FL4,blue,1/19/2019 7:30,80,FALSE
,,FL4,blue,1/19/2019 13:27,80,FALSE
,,FL4,blue,1/13/2019 3:15,80,FALSE
,,FL4,blue,1/13/2019 7:31,80,FALSE
